id,sales
3004461,154.722166
3006243,124.6812243
3008025,102.148743
3009807,142.2890148
3011589,146.5465782
3013371,104.6582988
3015153,119.4170539
3016935,154.4529812
3018717,123.8895448
3020499,102.8664302
3022281,142.842895
3024063,145.6716797
3025845,104.5940987
3027627,120.4081859
3000898,152.1552678
3002680,134.5790774
3004462,127.9446369
3006244,156.0577122
3008026,111.8427738
3009808,163.4961527
3011590,114.4281458
3013372,151.35669
3015154,133.6856985
3016936,128.6836006
3018718,155.306368
3020500,112.2578818
3022282,163.3029974
3024064,114.1688733
3025846,151.8235462
3027628,132.9090276
3000899,106.1425031
3002681,110.771613
3004463,112.3411428
3006245,113.7752208
3008027,115.0855367
3009809,116.2827713
3011591,117.3766835
3013373,118.3761901
3015155,119.2894385
3016937,120.1238727
3018719,120.8862946
3020501,121.5829188
3022283,122.2194238
3024065,122.8009979
3025847,123.3323816
3027629,123.8179064
3000900,2850.641164
3002682,2566.716365
3004464,2264.68147
3006246,2775.814815
3008028,2129.691129
3009810,2846.38154
3011592,2237.663537
3013374,2617.424882
3015156,2533.820062
3016938,2300.72113
3018720,2804.342662
3020502,2131.707695
3022284,2839.658416
3024066,2237.453961
3025848,2613.72724
3027630,2538.342334
3000901,19.87600426
3002683,21.14698525
3004465,21.38191714
3006247,21.42534265
3008029,21.43336955
3009811,21.43485326
3011593,21.43512752
3013375,21.43517821
3015157,21.43518758
3016939,21.43518932
3018721,21.43518964
3020503,21.43518969
3022285,21.43518971
3024067,21.43518971
3025849,21.43518971
3027631,21.43518971
3000902,1.934125807
3002684,1.870971662
3004466,1.867229713
3006248,1.867007999
3008030,1.866994862
3009812,1.866994084
3011594,1.866994038
3013376,1.866994035
3015158,1.866994035
3016940,1.866994035
3018722,1.866994035
3020504,1.866994035
3022286,1.866994035
3024068,1.866994035
3025850,1.866994035
3027632,1.866994035
3000903,23.20429344
3002685,22.7137858
3004467,22.67838142
3006249,22.67582597
3008031,22.67564152
3009813,22.67562821
3011595,22.67562725
3013377,22.67562718
3015159,22.67562717
3016941,22.67562717
3018723,22.67562717
3020505,22.67562717
3022287,22.67562717
3024069,22.67562717
3025851,22.67562717
3027633,22.67562717
3000904,22.71445157
3002686,25.26966264
3004468,25.73680904
3006250,26.37312075
3008032,17.74029298
3009814,28.52794132
3011596,25.3127415
3013378,20.85001745
3015160,24.43465699
3016942,25.48369297
3018724,26.19897062
3020506,18.35692247
3022288,28.33307342
3024070,25.16189889
3025852,21.40225219
3027634,24.43001416
3000905,0.171823092
3002687,0.173303288
3004469,0.181732485
3006251,0.189722435
3008033,0.197296027
3009815,0.204474959
3011597,0.211279795
3013379,0.217730029
3015161,0.223844141
3016943,0.229639646
3018725,0.235133146
3020507,0.240340378
3022289,0.245276261
3024071,0.249954934
3025853,0.2543898
3027635,0.258593565
3000906,156.1134779
3002688,144.5651122
3004470,127.4559557
3006252,170.8465654
3008034,117.3243668
3009816,167.341158
3011598,127.5822404
3013380,150.0738538
3015162,149.4872028
3016944,127.987576
3018726,166.8543172
3020508,118.5366907
3022290,166.7730316
3024072,127.9797512
3025854,149.8933388
3027636,148.8937817
3000907,11.53099262
3002689,11.53099262
3004471,11.53099262
3006253,11.53099262
3008035,11.53099262
3009817,11.53099262
3011599,11.53099262
3013381,11.53099262
3015163,11.53099262
3016945,11.53099262
3018727,11.53099262
3020509,11.53099262
3022291,11.53099262
3024073,11.53099262
3025855,11.53099262
3027637,11.53099262
3000908,19.28750527
3002690,18.60775906
3004472,18.4251404
3006254,17.43815765
3008036,18.08496242
3009818,18.05301063
3011600,18.16973494
3013382,18.18531469
3015164,18.21590277
3016946,18.15887526
3018728,18.14919791
3020510,18.13982173
3022292,18.14263927
3024074,18.14537823
3025856,18.15097962
3027638,18.15198748
3000909,7.140132215
3002691,7.285538946
3004473,7.29227214
3006255,7.292583926
3008037,7.292598364
3009819,7.292599032
3011601,7.292599063
3013383,7.292599065
3015165,7.292599065
3016947,7.292599065
3018729,7.292599065
3020511,7.292599065
3022293,7.292599065
3024075,7.292599065
3025857,7.292599065
3027639,7.292599065
3000910,74.36535801
3002692,126.3947495
3004474,113.9494334
3006256,101.9452356
3008038,69.98531501
3009820,59.38269436
3011602,68.05634398
3013384,95.09121798
3015166,116.6525739
3016948,118.4819664
3018730,98.22604682
3020512,71.9632647
3022294,59.14731633
3024076,69.55869453
3025858,95.06170081
3027640,116.4135713
3000911,5.555938039
3002693,5.94871707
3004475,6.10152243
3006257,6.160969284
3008039,6.184096277
3009821,6.19309352
3011603,6.196593776
3013385,6.197955503
3015167,6.198485264
3016949,6.198691361
3018731,6.19877154
3020513,6.198802733
3022295,6.198814868
3024077,6.198819589
3025859,6.198821425
3027641,6.19882214
3000912,276.9125851
3002694,262.3011287
3004476,429.5564522
3006258,373.2194553
3008040,232.4615472
3009822,280.2522263
3011604,373.9117717
3013386,270.1445727
3015168,244.2010506
3016950,369.9255946
3018732,354.3065311
3020514,236.537595
3022296,299.0476928
3024078,379.1787296
3025860,281.2389667
3027642,245.8192858
3000913,165.2005784
3002695,156.2426271
3004477,122.0756736
3006259,181.452646
3008041,111.3615094
3009823,176.7014114
3011605,127.3554428
3013387,150.9399332
3015169,157.5507279
3016951,122.2373152
3018733,179.0107554
3020515,112.1348943
3022297,175.8610632
3024079,127.7965623
3025861,150.8758748
3027643,157.1048966
3000914,3.379904421
3002696,4.276901624
3004478,3.232314675
3006260,4.208729688
3008042,3.497755254
3009824,3.804267372
3011606,3.955944297
3013388,3.38675586
3015170,4.248673654
3016952,3.275716452
3018734,4.159312359
3020516,3.543001569
3022298,3.772311687
3024080,3.968389947
3025862,3.395935693
3027644,4.220199562
3000915,11.27360863
3002697,8.228294335
3004479,6.028319931
3006261,6.806482119
3008043,6.47028584
3009825,9.859400357
3011607,9.53245113
3013389,10.03773749
3015171,8.209382744
3016953,6.259993747
3018735,6.859725893
3020517,6.499804096
3022299,9.628685997
3024081,9.401498497
3025863,9.978293973
3027645,8.2996817
3000916,325.9670981
3002698,321.5614547
3004480,309.0312054
3006262,262.2268796
3008044,271.421587
3009826,260.6619003
3011608,269.9421434
3013390,279.6223015
3015172,288.3046087
3016954,281.7727901
3018736,280.7062764
3020518,277.5613416
3022300,275.6015907
3024082,275.5253986
3025864,278.4388523
3027646,278.9618997
3000917,53.4274736
3002699,62.20373288
3004481,69.77120396
3006263,60.63812165
3008045,57.75864402
3009827,68.20985754
3011609,66.44150673
3013391,57.03056744
3015173,63.11602775
3016955,69.75142349
3018737,60.85607111
3020519,58.42105666
3022301,68.38977562
3024083,66.39446814
3025865,57.56090491
3027647,63.60975512
3000918,3476.225632
3002700,2205.865815
3004482,2038.045797
3006264,1735.018827
3008046,1140.23419
3009828,2728.855967
3011610,2015.10377
3013392,3432.294357
3015174,2170.25463
3016956,2047.644939
3018738,1736.992802
3020520,1174.5076
3022302,2736.008331
3024084,2008.253268
3025866,3416.987584
3027648,2139.341614
3000919,0.000562387
3002701,0.000591115
3004483,0.000615326
3006265,0.000617724
3008047,0.000618826
3009829,0.000618979
3011611,0.000619031
3013393,0.00061904
3015175,0.000619043
3016957,0.000619043
3018739,0.000619044
3020521,0.000619044
3022303,0.000619044
3024085,0.000619044
3025867,0.000619044
3027649,0.000619044
3000920,23.87078862
3002702,31.43334718
3004484,23.76685206
3006266,27.85427628
3008048,23.86046354
3009830,26.70156029
3011612,25.29135943
3013394,26.17235379
3015176,25.76283995
3016958,25.80364637
3018740,25.88372195
3020522,25.7448363
3022304,25.90428139
3024086,25.77037488
3025868,25.8731086
3027650,25.79907146
3001251,6.782570446
3003033,7.107232936
3004815,6.580329997
3006597,6.532918205
3008379,6.590720933
3010161,6.597238641
3011943,6.590925443
3013725,6.590064088
3015507,6.590750443
3017289,6.590861138
3019071,6.590786881
3020853,6.590772951
3022635,6.590780943
3024417,6.590782668
3026199,6.590781812
3027981,6.590781602
3001252,0.054635575
3003034,0.041441225
3004816,0.066500954
3006598,0.052709745
3008380,0.0467488
3010162,0.062918644
3011944,0.052076329
3013726,0.050078667
3015508,0.060233546
3017290,0.052095205
3019072,0.052104992
3020854,0.058291749
3022636,0.0523995
3024418,0.053293922
3026200,0.056929175
3027982,0.052790387
3001253,7.451174243
3003035,7.182500248
3004817,7.182500248
3006599,7.182500248
3008381,7.182500248
3010163,7.182500248
3011945,7.182500248
3013727,7.182500248
3015509,7.182500248
3017291,7.182500248
3019073,7.182500248
3020855,7.182500248
3022637,7.182500248
3024419,7.182500248
3026201,7.182500248
3027983,7.182500248
3001254,2124.640338
3003036,2206.973182
3004818,2527.598841
3006600,3182.617839
3008382,3258.22591
3010164,2551.707489
3011946,2069.929583
3013728,2111.929122
3015510,2214.877508
3017292,2553.070352
3019074,3177.783537
3020856,3235.510848
3022638,2552.258203
3024420,2074.268919
3026202,2101.845842
3027984,2223.091724
3001255,1.90E-10
3003037,2.35E-10
3004819,2.35E-10
3006601,2.35E-10
3008383,2.35E-10
3010165,2.35E-10
3011947,2.35E-10
3013729,2.35E-10
3015511,2.35E-10
3017293,2.35E-10
3019075,2.35E-10
3020857,2.35E-10
3022639,2.35E-10
3024421,2.35E-10
3026203,2.35E-10
3027985,2.35E-10
3001256,545.0494204
3003038,534.6647214
3004820,589.5507867
3006602,642.7668821
3008384,639.3313671
3010166,616.6091583
3011948,584.3425737
3013730,549.4080087
3015512,546.7940098
3017294,588.9169679
3019076,632.8217884
3020858,642.0031191
3022640,618.5412231
3024422,580.3313431
3026204,550.1429282
3027986,552.7220735
3001257,10.20065784
3003039,10.78735863
3004821,10.9437745
3006603,10.98547535
3008385,10.9965929
3010167,10.99955687
3011949,11.00034707
3013731,11.00055774
3015513,11.0006139
3017295,11.00062888
3019077,11.00063287
3020859,11.00063393
3022641,11.00063422
3024423,11.00063429
3026205,11.00063431
3027987,11.00063432
3001258,865.6687556
3003040,957.0993906
3004822,957.0993906
3006604,957.0993906
3008386,957.0993906
3010168,957.0993906
3011950,957.0993906
3013732,957.0993906
3015514,957.0993906
3017296,957.0993906
3019078,957.0993906
3020860,957.0993906
3022642,957.0993906
3024424,957.0993906
3026206,957.0993906
3027988,957.0993906
3001259,655.3037638
3003041,718.3676716
3004823,859.2931379
3006605,971.9664437
3008387,971.3479992
3010169,858.2097589
3011951,718.3212281
3013733,657.4288671
3015515,721.3194317
3017297,861.3930728
3019079,971.6305135
3020861,968.8365249
3022643,855.4258092
3024425,717.3685854
3026207,659.0222497
3027989,724.2483184
3001260,181.971782
3003042,200.5217721
3004824,244.1798302
3006606,258.7075475
3008388,249.2959426
3010170,221.3430214
3011952,192.5529636
3013734,186.4486178
3015516,207.4050783
3017298,238.8422209
3019080,257.1723882
3020862,248.7277416
3022644,220.0096928
3024426,192.8091913
3026208,187.5595556
3027990,207.9624286
3001261,178.8293371
3003043,173.7812225
3004825,168.3028933
3006607,193.7193992
3008389,194.4852189
3010171,165.1996989
3011953,159.8466171
3013735,175.7684784
3015517,174.8614604
3017299,173.0712994
3019081,186.9674257
3020863,187.7495887
3022645,169.7043482
3024427,164.8825347
3026209,174.207199
3027991,175.5562311
3001262,97.97219646
3003044,105.1469402
3004826,115.0105311
3006608,119.373949
3008390,123.4131421
3010172,126.5374604
3011954,129.7299288
3013736,132.6675621
3015518,135.3991375
3017300,137.8405908
3019082,140.0309413
3020864,141.9912832
3022646,143.7554883
3024428,145.3444947
3026210,146.7768989
3027992,148.0673907
3001263,3534.192291
3003045,4029.807131
3004827,3557.43769
3006609,3797.058749
3008391,3758.500478
3010173,3660.465538
3011955,3823.935552
3013737,3654.778157
3015519,3790.303889
3017301,3706.053738
3019083,3739.079941
3020865,3745.963232
3022647,3715.168776
3024429,3754.415348
3026211,3718.427424
3027993,3744.413221
3001264,37.63433038
3003046,42.30059082
3004828,42.30059082
3006610,42.30059082
3008392,42.30059082
3010174,42.30059082
3011956,42.30059082
3013738,42.30059082
3015520,42.30059082
3017302,42.30059082
3019084,42.30059082
3020866,42.30059082
3022648,42.30059082
3024430,42.30059082
3026212,42.30059082
3027994,42.30059082
3001265,1.579143625
3003047,1.579143625
3004829,1.579143625
3006611,1.579143625
3008393,1.579143625
3010175,1.579143625
3011957,1.579143625
3013739,1.579143625
3015521,1.579143625
3017303,1.579143625
3019085,1.579143625
3020867,1.579143625
3022649,1.579143625
3024431,1.579143625
3026213,1.579143625
3027995,1.579143625
3001266,22.26952789
3003048,22.26858765
3004830,22.22825227
3006612,22.22709427
3008394,22.22651927
3010176,22.22557337
3011958,22.22470853
3013740,22.22392813
3015522,22.22321944
3017304,22.22257573
3019086,22.2219911
3020868,22.22146013
3022650,22.2209779
3024432,22.22053993
3026214,22.22014217
3027996,22.21978091
3001267,32.11076696
3003049,32.94958942
3004831,33.06473423
3006613,33.08054012
3008395,33.08270978
3010177,33.08300761
3011959,33.08304849
3013741,33.08305411
3015523,33.08305488
3017305,33.08305498
3019087,33.083055
3020869,33.083055
3022651,33.083055
3024433,33.083055
3026215,33.083055
3027997,33.083055
3001268,0.207578531
3003050,0.225259102
3004832,0.24176462
3006614,0.257173179
3008396,0.271557683
3010178,0.284986191
3011960,0.297522238
3013742,0.309225138
3015524,0.320150261
3017306,0.330349299
3019088,0.339870507
3020870,0.348758935
3022652,0.357056636
3024434,0.364802871
3026216,0.37203429
3027998,0.378785107
3001269,169.7820949
3003051,190.6127928
3004833,222.9733999
3006615,253.6652599
3008397,251.574159
3010179,224.7481453
3011961,188.6653635
3013743,174.2197743
3015525,189.1396682
3017307,224.0655078
3019089,250.6892987
3020871,250.2208097
3022653,222.0866998
3024435,188.3827935
3026217,173.8337663
3027999,189.615942
3001270,13.17764922
3003052,13.25900927
3004834,19.16599497
3006616,24.97271095
3008398,24.63292632
3010180,19.69225965
3011962,14.81595213
3013744,12.67904386
3015526,14.59807066
3017308,19.61547498
3019090,23.84685
3020872,23.80565685
3022654,19.79244018
3024436,15.10058061
3026218,13.12318891
3028000,15.17799308
3001271,18.5686555
3003053,17.02163426
3004835,17.41354855
3006617,17.31426303
3008399,17.3394155
3010181,17.33304351
3011963,17.33465775
3013745,17.33424881
3015527,17.33435241
3017309,17.33432616
3019091,17.33433281
3020873,17.33433113
3022655,17.33433156
3024437,17.33433145
3026219,17.33433147
3028001,17.33433147
3001272,5.258288004
3003054,5.454029451
3004836,5.454029451
3006618,5.454029451
3008400,5.454029451
3010182,5.454029451
3011964,5.454029451
3013746,5.454029451
3015528,5.454029451
3017310,5.454029451
3019092,5.454029451
3020874,5.454029451
3022656,5.454029451
3024438,5.454029451
3026220,5.454029451
3028002,5.454029451
3001273,82.88615765
3003055,55.24674117
3004837,88.30190065
3006619,111.8741094
3008401,77.82339588
3010183,69.68810493
3011965,107.2498083
3013747,98.43623538
3015529,65.0106176
3017311,88.83507581
3019093,111.3842656
3020875,77.51315816
3022657,70.31544969
3024439,107.2761926
3026221,97.79981141
3028003,65.27090759
3001274,10.54899686
3003056,9.562633911
3004838,9.943291278
3006620,10.44468128
3008402,10.3721845
3010184,9.683484979
3011966,8.871068369
3013748,8.536957312
3015530,8.922736269
3017312,9.728074021
3019094,10.34279548
3020876,10.30950005
3022658,9.664788926
3024440,8.904230392
3026222,8.602982614
3028004,8.982347614
3001275,681.5072284
3003057,462.5153239
3004839,780.737836
3006621,313.8700418
3008403,642.6536567
3010185,423.2778249
3011967,511.8464428
3013749,627.172844
3015531,359.0622973
3017313,720.8370953
3019095,315.4756873
3020877,672.2124881
3022659,431.0107183
3024441,512.2577025
3026223,607.5848436
3028005,351.7387016
3001276,257.8413196
3003058,271.2170562
3004840,271.2170562
3006622,271.2170562
3008404,271.2170562
3010186,271.2170562
3011968,271.2170562
3013750,271.2170562
3015532,271.2170562
3017314,271.2170562
3019096,271.2170562
3020878,271.2170562
3022660,271.2170562
3024442,271.2170562
3026224,271.2170562
3028006,271.2170562
3001277,7.300591631
3003059,8.344138774
3004841,9.649025517
3006623,10.23242402
3008405,9.662293082
3010187,8.380639081
3011969,7.364520758
3013751,7.384742523
3015533,8.424653911
3017315,9.697264607
3019097,10.24429815
3020879,9.661212776
3022661,8.399667877
3024443,7.421338191
3026225,7.468374769
3028007,8.503930167
3001278,5.49419602
3003060,5.910045998
3004842,7.472947454
3006624,8.900785393
3008406,9.211372772
3010188,8.084286022
3011970,6.469330944
3013752,5.498624731
3015534,5.988454394
3017316,7.474610729
3019098,8.914360549
3020880,9.138722865
3022662,8.066950877
3024444,6.435426363
3026226,5.556920332
3028008,6.012853192
3001279,428.4021696
3003061,394.0502266
3004843,576.8326008
3006625,472.2369875
3008407,552.1909404
3010189,413.1026435
3011971,389.8099693
3013753,426.9974786
3015535,398.8707048
3017317,573.9599205
3019099,470.1857445
3020881,551.3386564
3022663,409.9275268
3024445,395.3658625
3026227,425.5621929
3028009,403.6674715
3001280,94.06536576
3003062,101.6178115
3004844,110.0019246
3006626,119.7524519
3008408,120.9392565
3010190,112.7054791
3011972,101.3112361
3013754,95.37428045
3015536,99.3523276
3017318,110.1963022
3019100,119.6869539
3020882,120.6645284
3022664,112.4299142
3024446,101.2429047
3026228,95.56382687
3028010,99.65545232
3001281,3016.924307
3003063,1881.27204
3004845,2190.581006
3006627,2319.135321
3008409,2621.458414
3010191,1976.46349
3011973,1980.190119
3013755,2963.469969
3015537,1884.309677
3017319,2189.384785
3019101,2319.644676
3020883,2614.371772
3022665,1968.953508
3024447,2008.199147
3026229,2933.43974
3028011,1895.972401
3001282,1.63E-05
3003064,4.58E-05
3004846,3.25E-05
3006628,3.23E-05
3008410,4.26E-05
3010192,2.60E-05
3011974,4.54E-05
3013756,2.60E-05
3015538,4.32E-05
3017320,2.96E-05
3019102,3.91E-05
3020884,3.37E-05
3022666,3.54E-05
3024448,3.67E-05
3026230,3.33E-05
3028012,3.78E-05
3001283,31.84736939
3003065,27.47877616
3004847,39.13395472
3006629,34.6110527
3008411,42.62808054
3010193,34.85046825
3011975,32.33321189
3013757,31.91464317
3015539,27.95366585
3017321,39.00627641
3019103,34.44894321
3020885,42.28012822
3022667,34.60481598
3024449,32.59738471
3026231,32.05019357
3028013,28.41210139
3001614,11.97615275
3003396,11.64309166
3005178,11.11605495
3006960,11.76531005
3008742,11.15881014
3010524,11.15108474
3012306,11.26937945
3014088,11.34321353
3015870,11.30273016
3017652,11.36912313
3019434,11.35669443
3021216,11.3263316
3022998,11.31371002
3024780,11.31720619
3026562,11.31381252
3028344,11.31976775
3001615,1.28631227
3003397,1.153006979
3005179,0.999604092
3006961,1.405602204
3008743,1.059590432
3010525,1.102325143
3012307,1.377608225
3014089,0.997779865
3015871,1.205147916
3017653,1.309437969
3019435,0.984383064
3021217,1.286258464
3022999,1.222146826
3024781,1.015129549
3026563,1.331071541
3028345,1.137770963
3001616,12.12082271
3003398,13.66708761
3005180,14.67895412
3006962,18.11640251
3008744,22.01786437
3010526,19.63451697
3012308,13.85294292
3014090,12.17587426
3015872,13.47355634
3017654,14.84856663
3019436,18.35280458
3021218,21.77644621
3023000,19.41807914
3024782,14.03046571
3026564,12.22004741
3028346,13.32946389
3001617,5972.897531
3003399,6480.632671
3005181,7498.831553
3006963,8175.065812
3008745,8263.737497
3010527,7776.979329
3012309,6829.442992
3014091,6199.334659
3015873,6512.181543
3017655,7430.600278
3019437,8160.893576
3021219,8255.103805
3023001,7691.550883
3024783,6821.79682
3026565,6301.241759
3028347,6576.056179
3001618,0.003515878
3003400,0.05138829
3005182,-0.005836551
3006964,-0.034525222
3008746,0.020367324
3010528,0.048218744
3012310,-0.017798561
3014092,-0.027532179
3015874,0.032199309
3017656,0.037459929
3019438,-0.026085528
3021220,-0.016945566
3023002,0.039644052
3024784,0.025020774
3026566,-0.03047996
3028348,-0.004923807
3001619,975.3020093
3003401,1015.857222
3005183,1105.537444
3006965,1168.427821
3008747,1188.844602
3010529,1147.18941
3012311,1055.491493
3014093,993.9238234
3015875,1019.238103
3017657,1099.453489
3019439,1170.049088
3021221,1188.602997
3023003,1141.625524
3024785,1058.360486
3026567,1004.691922
3028349,1024.46866
3001620,41.80660304
3003402,43.97904214
3005184,44.91157057
3006966,44.77778536
3008748,44.78881421
3010530,44.73589003
3012312,44.73942935
3014094,44.73306855
3015876,44.73525588
3017658,44.7345076
3019440,44.73497536
3021222,44.73482771
3023004,44.73490347
3024786,44.73487186
3026568,44.73488475
3028350,44.73487877
3001621,1928.701207
3003403,1708.663149
3005185,1821.947738
3006967,2222.83045
3008749,2155.726518
3010531,1837.187361
3012313,1887.52647
3014095,1935.221378
3015877,1716.908352
3017659,1829.791526
3019441,2216.418158
3021223,2139.654889
3023005,1831.858411
3024787,1893.535481
3026569,1941.165774
3028351,1724.538373
3001622,1982.320253
3003404,2092.953657
3005186,2112.93322
3006968,2072.093571
3008750,2024.538801
3010532,2003.29355
3012314,2009.406376
3014096,2026.243022
3015878,2038.208395
3017660,2040.060992
3019442,2035.36539
3021224,2030.1344
3023006,2027.905658
3024788,2028.675892
3026570,2030.558729
3028352,2031.850686
3001623,296.6281079
3003405,341.2699476
3005187,415.1845603
3006969,462.3358339
3008751,446.9805789
3010533,380.7637793
3012315,313.8873721
3014097,297.0498994
3015879,343.0122939
3017661,416.9265115
3019443,462.75683
3021225,445.7615565
3023007,378.8289822
3024789,312.7036045
3026571,297.5145151
3028353,344.7729583
3001624,450.254644
3003406,467.014841
3005188,522.1322447
3006970,606.1917594
3008752,610.8110767
3010534,523.2176439
3012316,456.5597152
3014098,449.4656477
3015880,469.0278209
3017662,528.4469194
3019444,605.5923332
3021226,605.8224134
3023008,524.6781878
3024790,460.2230312
3026572,449.3435878
3028354,471.5465197
3001625,282.1408397
3003407,340.7665556
3005189,404.7216056
3006971,434.0330746
3008753,406.6995768
3010535,350.8293478
3012317,308.7537696
3014099,317.91341
3015881,370.9600945
3017663,432.3776304
3019445,455.8873965
3021227,428.2273449
3023009,370.9031986
3024791,330.8739175
3026573,338.361737
3028355,390.1722314
3001626,7497.191147
3003408,7097.302951
3005190,7822.577617
3006972,9406.800968
3008754,9049.681688
3010536,7597.79658
3012318,7562.170939
3014100,7791.407589
3015882,7236.058422
3017664,7876.350652
3019446,9388.710959
3021228,8996.694693
3023010,7582.410734
3024792,7599.414526
3026574,7836.137201
3028356,7265.498629
3001627,70.43679401
3003409,64.86707057
3005191,78.14218564
3006973,85.40973517
3008755,95.93992338
3010537,88.07122399
3012319,81.01665062
3014101,67.60724983
3015883,69.66807072
3017665,74.2718096
3019447,88.53235305
3021229,91.66933803
3023011,91.03833633
3024793,78.14759913
3026575,71.32548709
3028357,67.43389827
3001628,3.234848035
3003410,3.234848035
3005192,3.234848035
3006974,3.234848035
3008756,3.234848035
3010538,3.234848035
3012320,3.234848035
3014102,3.234848035
3015884,3.234848035
3017666,3.234848035
3019448,3.234848035
3021230,3.234848035
3023012,3.234848035
3024794,3.234848035
3026576,3.234848035
3028358,3.234848035
3001629,61.01992919
3003411,62.80204355
3005193,63.0662657
3006975,63.10544015
3008757,63.11124828
3010539,63.11210942
3012321,63.11223709
3014103,63.11225602
3015885,63.11225883
3017667,63.11225924
3019449,63.11225931
3021231,63.11225931
3023013,63.11225932
3024795,63.11225932
3026577,63.11225932
3028359,63.11225932
3001630,43.57919664
3003412,47.08360223
3005194,46.77416159
3006976,47.58258083
3008758,47.09177123
3010540,47.50348227
3012322,47.19245376
3014104,47.43492212
3015886,47.24772085
3017668,47.39268014
3019450,47.28053247
3021232,47.36731948
3023014,47.30016386
3024796,47.3521301
3026578,47.31191799
3028360,47.34303468
3001631,0.595494042
3003413,0.732894274
3005195,0.788400727
3006977,0.841146462
3008759,0.891268786
3010541,0.938898181
3012323,0.984158636
3014105,1.027167977
3015887,1.068038165
3017669,1.106875597
3019451,1.143781375
3021233,1.178851573
3023015,1.212177488
3024797,1.243845875
3026579,1.273939174
3028361,1.302535725
3001632,396.4143241
3003414,349.2375549
3005196,425.6898642
3006978,593.3792951
3008760,602.6802489
3010542,476.1663979
3012324,417.4321798
3014106,394.9667511
3015888,354.7698212
3017670,433.2007014
3019452,593.0617804
3021234,600.4809146
3023016,479.7197919
3024798,420.6255672
3026580,395.9604212
3028362,360.7996112
3001633,28.91138603
3003415,29.0296837
3005197,36.42371316
3006979,53.68990158
3008761,59.03600877
3010543,47.64470615
3012325,34.35767594
3014107,28.87036612
3015889,30.33051634
3017671,39.51814008
3019453,51.76040069
3021235,55.42667552
3023017,47.06337297
3024799,35.62170132
3026581,29.73310344
3028363,31.91108834
3001634,67.51472973
3003416,47.61200556
3005198,52.57224982
3006980,68.54024228
3008762,58.33788721
3010544,44.10411031
3012326,60.56034313
3014108,66.8206246
3015890,48.29733815
3017672,50.4809666
3019454,67.93306501
3021236,57.98894531
3023018,45.27990666
3024800,60.79687249
3026582,66.46069803
3028364,48.69216484
3001635,23.41209879
3003417,23.16508045
3005199,23.15178067
3006981,23.15106459
3008763,23.15102604
3010545,23.15102396
3012327,23.15102385
3014109,23.15102385
3015891,23.15102385
3017673,23.15102385
3019455,23.15102385
3021237,23.15102385
